R[35],CONT100uA_IPmx,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[36],CONT_IPsgx,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[37],CONT100uA_IPsgx,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[38],CONT_IPcx,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[39],CONT100uA_IPcx,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[40],CONT_IPmy,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[41],CONT100uA_IPmy,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[42],CONT_IPsgy,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[43],CONT100uA_IPsgy,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[44],CONT_IPcy,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[45],CONT100uA_IPcy,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[46],sBRIfs_M1mx,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[47],sCONTfs_M1mx,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[48],sBRIfs_M1sgx,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[49],sCONTfs_M1sgx,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[50],sBRIfs_IPmx,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[51],sCONTfs_IPmx,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[52],sBRIfs_IPsgx,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[53],sCONTfs_IPsgx,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[54],sBRIfs_IPcx,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[55],sCONTfs_IPcx,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[56],BRI_M1mx,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[57],BRI_M1sgx,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[58],BRI_IPmx,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[59],BRI_IPsgx,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[60],BRI_Ipcx,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[61],BRIfs_M1mx,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[62],BRIfs_M1sgx,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[63],BRIfs_IPmx,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[64],BRIfs_IPsgx,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[65],BRIfs_IPcx,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[66],mBRI_A_BS,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[67],mBRI_A_WB,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[68],IDS_DIT01,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[69],VTL_DIT01,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[70],VTS_DIT01,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[71],IOFF_DIT01,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[72],BVDSS_DIT01,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[73],IDS_DIT02,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[74],VTL_DIT02,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[75],VTS_DIT02,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[76],IOFF_DIT02,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[77],BVDSS_DIT02,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[78],IDS_DIT03,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[79],VTL_DIT03,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[80],VTS_DIT03,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[81],IOFF_DIT03,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[82],BVDSS_DIT03,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[83],IDS_DIT04,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[84],VTL_DIT04,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[85],VTS_DIT04,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[86],IOFF_DIT04,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[87],BVDSS_DIT04,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[88],IDS_DIT05,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[89],VTL_DIT05,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[90],VTS_DIT05,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[91],IOFF_DIT05,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[92],BVDSS_DIT05,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[93],IDS_NM01,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[94],VTL_NM01,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[95],VTS_NM01,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[96],IOFF_NM01,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[97],BVDSS_NM01,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[98],IDS_NM02,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[99],VTL_NM02,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[100],VTS_NM02,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02+9.726706E+02
=1x2

SYS_WAFERID,3

=4x9

R[1],RS_M1m,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[2],RS_M1sg,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[3],RS_IPw1,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[4],RS_IPw2,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[5],RS_IPc,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[6],RC_Chain_CTCH60x,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[7],RC_Chain_CTCH70x,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[8],RC_Chain_CTCH80x,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[9],RC_Chain_CTCH120x,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[10],RC_Chain_CTCLmx,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[11],RC_Chain_CTCLsgx,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[12],RC_Chain_V0mx,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[13],RC_Chain_V0sgx,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[14],RCk_CTCH60,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[15],RCk_CTCH70,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[16],RCk_CTCH80,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[17],RCk_CTCH120,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[18],RCk_CTCLm,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[19],RCk_CTCLsg,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[20],RCk_V0m,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[21],RCk_V0sg,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[22],RSk_M1b,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[23],RSk_M1m,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[24],RSk_M1sg,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[25],RSk_M1c,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[26],CONT_M1mx,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[27],CONT100uA_M1mx,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[28],CONT_M1sgx,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[29],CONT100uA_M1sgx,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[30],CONT_M1my,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[31],CONT100uA_M1my,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[32],CONT_M1sgy,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[33],CONT100uA_M1sgy,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[34],CONT_IPmx,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[35],CONT100uA_IPmx,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[36],CONT_IPsgx,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[37],CONT100uA_IPsgx,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[38],CONT_IPcx,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[39],CONT100uA_IPcx,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[40],CONT_IPmy,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[41],CONT100uA_IPmy,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[42],CONT_IPsgy,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[43],CONT100uA_IPsgy,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[44],CONT_IPcy,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[45],CONT100uA_IPcy,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[46],sBRIfs_M1mx,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[47],sCONTfs_M1mx,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[48],sBRIfs_M1sgx,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[49],sCONTfs_M1sgx,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[50],sBRIfs_IPmx,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[51],sCONTfs_IPmx,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[52],sBRIfs_IPsgx,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[53],sCONTfs_IPsgx,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[54],sBRIfs_IPcx,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[55],sCONTfs_IPcx,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[56],BRI_M1mx,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[57],BRI_M1sgx,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[58],BRI_IPmx,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[59],BRI_IPsgx,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[60],BRI_Ipcx,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[61],BRIfs_M1mx,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[62],BRIfs_M1sgx,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[63],BRIfs_IPmx,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[64],BRIfs_IPsgx,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[65],BRIfs_IPcx,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[66],mBRI_A_BS,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

R[67],mBRI_A_WB,ohm,+9.999333E+01,+9.917845E+01,+9.959431E+01,+9.921969E+01,+9.966418E+01
,+9.466418E+01
,+9.266418E+01
,+9.566418E+01
,+9.946418E+01

R[68],IDS_DIT01,ohm,+9.997644E+02,+9.920674E+02,+9.956894E+02,+9.926706E+02,+9.982033E+02
,+9.326706E+02,+9.626706E+02,+9.126706E+02,+9.726706E+02
R[69],VTL_DIT01,ohm,+9.914292E-01,+9.905795E-01,+9.969578E-01,+9.909120E-01,+9.946589E-01,+9.368589E-01,+9.123589E-01,+9.468589E-01,+9.168589E-01
R[70],VTS_DIT01,ohm,+9.912858E+00,+9.988220E+00,+9.994613E+00,+9.974613E+00,+9.927332E+00
,+9.527332E+00
,+9.677332E+00
,+9.097332E+00

,+9.897332E+00

